ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Ciudad,Provincia,Tiempo en Negocio (meses),Número de Quejas (semana),Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Edad del Negocio (meses),Edad,Miembro Abandono
2694,Cristian Salazar,Librería,15696.32,-1.936662,-79.992597,Durán,Guayas,10,1,Bronce,Sí,American Express,10,25,No
2695,Rodrigo Villacís,Consultorio Médico,12519.83,-1.980096,-79.753157,Guayaquil,Guayas,36,4,Silver,No,,3,78,No
2696,Miguel Villacís,Peluquería,8095.17,-3.466794,-79.834866,Pasaje,El Oro,4,1,Gold,No,,1,28,No
2697,Silvia Mendoza,Ferretería,3384.88,-2.086194,-80.067457,Guayaquil,Guayas,23,3,Silver,No,,8,28,No
2698,Luis Herrera,Electrónica,15163.62,-3.975214,-78.764318,Yantzaza,Zamora Chinchipe,4,0,Gold,No,,30,39,No
2699,Alejandro Molina,Papelería,423.73,-0.96599,-77.694893,Archidona,Napo,9,2,Bronce,No,,43,34,No
2700,Julio Fuentes,Panadería,42440.01,-1.23624,-78.509103,Pelileo,Tungurahua,1,3,Gold,No,,40,39,No
2701,Felipe Ramos,Frutería,12513.27,-2.629244,-78.834795,Gualaceo,Azuay,2,3,Gold,No,,40,40,Sí
2702,María Pérez,Frutería,5656.96,0.078258,-78.503118,Cayambe,Pichincha,17,3,Gold,Sí,Mastercard,15,30,No
2703,Andrés Sánchez,Bazar,4828.77,-0.37579,-78.307085,Quito,Pichincha,5,2,Gold,No,,27,33,No
2704,Marco Martínez,Veterinaria,6686.66,-2.877749,-79.063695,Paute,Azuay,16,3,Gold,Sí,Produbanco,11,24,Sí
2705,Valentina Martínez,Consultorio Médico,15353.09,-0.26837,-78.691131,Rumiñahui,Pichincha,31,1,Silver,Sí,Visa,99,79,No
2706,Roberto Salazar,Panadería,9396.85,-2.311321,-79.830439,Guayaquil,Guayas,6,3,Gold,No,,7,32,No
2707,Carlos Mendoza,Bazar,33240.21,0.459672,-78.362319,Cotacachi,Imbabura,23,3,Silver,No,,24,39,Sí
2708,Carolina Salazar,Hotel,54229.13,-1.625988,-78.556059,Guano,Chimborazo,17,5,Bronce,Sí,Mastercard,57,33,No
2709,Eduardo Cruz,Veterinaria,22732.66,-0.493755,-78.52424,Cayambe,Pichincha,14,1,Bronce,No,,16,29,Sí
2710,Mónica Cruz,Ferretería,609.01,-2.986239,-78.728197,Gualaceo,Azuay,36,4,Gold,No,,29,40,No
2711,Roberto Sánchez,Ferretería,2369.24,-0.889844,-78.909692,Latacunga,Cotopaxi,10,3,Silver,No,,110,34,Sí
2712,María Carrillo,Ferretería,19305.24,-1.103686,-78.581109,Pelileo,Tungurahua,17,4,Gold,No,,12,39,No
2713,Carolina Cabrera,Electrónica,96998.89,-3.050218,-79.091655,Paute,Azuay,1,1,Silver,No,,9,41,Sí
2714,Daniela Torres,Peluquería,2160.99,-1.511083,-79.453882,Quevedo,Los Ríos,5,2,Gold,Sí,American Express,4,36,No
2715,Miguel Muñoz,Farmacia,11385.25,-1.024025,-79.985051,Bahía de Caráquez,Manabí,8,3,Gold,Sí,Diners Club,21,35,No
2716,Andrea Reyes,Taller Mecánico,27421.99,-0.079963,-78.455064,Cayambe,Pichincha,3,5,Bronce,Sí,Mastercard,20,32,No
2717,Carolina López,Panadería,5700.8,-2.208266,-79.622439,Milagro,Guayas,12,5,Bronce,Sí,Diners Club,8,36,No
2718,Susana Rodríguez,Consultorio Médico,893.11,-0.944493,-78.955652,La Maná,Cotopaxi,36,2,Silver,No,,18,35,No
2719,Felipe Ramírez,Farmacia,75915.11,-0.42127,-78.411209,Rumiñahui,Pichincha,10,1,Silver,No,,108,21,Sí
2720,Iván Rodríguez,Peluquería,1457.56,-2.817045,-78.937953,Gualaceo,Azuay,9,4,Bronce,No,,32,43,No
2721,Fernando Ramos,Frutería,1743.92,-4.133545,-79.01068,Catamayo,Loja,4,1,Bronce,Sí,Mastercard,42,34,Sí
2722,Alejandro Vargas,Joyería,7156.11,0.414181,-78.082523,Otavalo,Imbabura,22,2,Bronce,Sí,Visa,27,34,Sí
2723,Felipe Muñoz,Electrónica,5309.48,-0.259614,-78.477712,Rumiñahui,Pichincha,19,2,Silver,Sí,Mastercard,2,26,No
2724,Miguel Villacís,Frutería,1360.65,-2.313515,-80.766199,Salinas,Santa Elena,10,1,Bronce,Sí,Banco Guayaquil,44,37,Sí
2725,Jorge Vargas,Joyería,51369.66,-1.942686,-79.802813,Milagro,Guayas,36,1,Gold,Sí,Mastercard,12,29,No
2726,Natalia Salazar,Zapatería,10187.69,-0.159371,-78.444419,Cayambe,Pichincha,8,3,Bronce,Sí,Diners Club,20,37,No
2727,Lucía Flores,Tienda de Ropa,17459.04,-2.285286,-79.98595,Durán,Guayas,30,3,Silver,Sí,American Express,41,33,No
2728,Óscar Pérez,Cafetería,4626.31,-3.168433,-80.168873,Santa Rosa,El Oro,12,2,Gold,Sí,Mastercard,11,95,No
2729,Carmen Romero,Librería,4868.23,-0.058546,-78.322147,Rumiñahui,Pichincha,36,4,Gold,Sí,Mastercard,12,33,Sí
2730,Carolina Aguilar,Consultorio Médico,31319.1,-1.490701,-78.420722,Ambato,Tungurahua,1,2,Gold,Sí,Produbanco,35,34,No
2731,Andrés Herrera,Farmacia,2372.66,-2.469522,-79.933175,Milagro,Guayas,12,6,Bronce,No,,35,42,No
2732,Eduardo Rivera,Tienda de Ropa,2984.74,0.976891,-79.6662,Esmeraldas,Esmeraldas,2,1,Bronce,Sí,Visa,1,35,No
2733,Felipe Romero,Supermercado,9440.19,-2.385568,-79.629426,Guayaquil,Guayas,21,2,Bronce,No,,11,27,No
2734,Felipe Cruz,Joyería,17432.43,-0.146523,-78.564706,Rumiñahui,Pichincha,1,0,Silver,No,,51,31,No
2735,Felipe González,Gimnasio,17503.78,-2.097152,-80.06176,Durán,Guayas,3,1,Gold,No,,27,28,Sí
2736,Carlos Aguilar,Cafetería,1313.95,-2.113284,-79.945842,Guayaquil,Guayas,26,2,Gold,Sí,Visa,10,28,Sí
2737,Sebastián Guerrero,Veterinaria,1078.46,-1.208814,-78.678768,Pelileo,Tungurahua,11,1,Gold,Sí,Produbanco,20,36,No
2738,Rosa Játiva,Panadería,1498.68,-0.509043,-80.735597,Portoviejo,Manabí,21,0,Gold,No,,48,45,No
2739,Alejandro Jiménez,Gimnasio,16940.45,-2.820617,-79.298945,Cuenca,Azuay,5,0,Silver,No,,41,83,No
2740,Miguel Martínez,Hotel,16909.5,-0.463573,-78.316496,Cayambe,Pichincha,1,3,Gold,Sí,Banco Pichincha,6,33,No
2741,Susana Suárez,Tienda de Ropa,7699.29,-0.098555,-78.476483,Quito,Pichincha,9,1,Gold,No,,27,26,No
2742,Carlos Naranjo,Taller Mecánico,7447.51,0.85118,-79.864881,Quinindé,Esmeraldas,21,3,Silver,No,,39,28,Sí
2743,Rosa Carrillo,Peluquería,486.9,0.854295,-79.779741,Esmeraldas,Esmeraldas,3,3,Gold,No,,20,36,No
2744,Diego Ramírez,Cafetería,7682.04,-3.025662,-79.014636,Paute,Azuay,36,0,Silver,No,,8,30,No
2745,Héctor Martínez,Librería,543.12,-2.861518,-78.996683,La Troncal,Cañar,24,1,Bronce,Sí,Visa,52,42,No
2746,Lucía Delgado,Panadería,15614.4,-0.136215,-79.007964,Santo Domingo,Santo Domingo,25,1,Silver,No,,33,42,Sí
2747,Iván Sánchez,Supermercado,3161.02,-0.850737,-77.733095,Archidona,Napo,10,5,Gold,Sí,Produbanco,3,30,No
2748,Paola Molina,Farmacia,6899.58,-0.215915,-79.157254,Santo Domingo,Santo Domingo,31,2,Silver,Sí,Diners Club,3,26,No
2749,Marco García,Joyería,3645.41,-0.125109,-78.675156,Quito,Pichincha,27,2,Bronce,Sí,Visa,6,31,No
2750,Fernanda Ramos,Peluquería,4392.79,-1.962377,-79.936887,Durán,Guayas,11,2,Silver,No,,29,35,No
2751,Felipe Álvarez,Panadería,1033.41,-0.115665,-78.697572,Rumiñahui,Pichincha,16,4,Silver,No,,17,37,No
2752,Fernanda Pérez,Papelería,3880.36,-0.463761,-78.322824,Quito,Pichincha,2,3,Gold,Sí,American Express,9,43,Sí
2753,Roberto Naranjo,Joyería,4499.4,-1.149083,-80.087723,Portoviejo,Manabí,20,3,Gold,Sí,Mastercard,13,37,No
2754,Lorena Vega,Hotel,6563.74,-0.299254,-78.305353,Rumiñahui,Pichincha,24,4,Silver,Sí,Banco Pichincha,6,46,No
2755,Carolina Rodríguez,Ferretería,10535.51,-2.446013,-79.897853,Durán,Guayas,6,4,Bronce,No,,100,37,No
2756,Alejandro García,Frutería,9628.4,-0.341118,-78.543834,Cayambe,Pichincha,21,5,Gold,Sí,Visa,7,40,No
2757,Andrea García,Tienda de Ropa,7168.76,0.425902,-78.14882,Cotacachi,Imbabura,7,3,Bronce,Sí,Visa,40,37,No
2758,Rodrigo Pérez,Frutería,1971.92,-0.21619,-78.623481,Cayambe,Pichincha,2,4,Bronce,No,,26,32,No
2759,Cristian Torres,Taller Mecánico,796.87,-1.687134,-79.868236,Portoviejo,Manabí,24,2,Gold,Sí,Mastercard,40,32,No
2760,Susana Álvarez,Joyería,1207.87,-2.345527,-79.777173,Durán,Guayas,22,4,Gold,Sí,Mastercard,27,37,No
2761,Lorena Játiva,Frutería,1564.76,-0.441419,-78.47706,Cayambe,Pichincha,11,3,Silver,No,,240,35,Sí
2762,Natalia Martínez,Electrónica,16072.83,0.022946,-78.5858,Rumiñahui,Pichincha,19,1,Gold,No,,12,37,No
2763,Rosa González,Hotel,22153.42,-2.074025,-79.700788,Milagro,Guayas,2,1,Bronce,Sí,Visa,59,35,No
2764,Alejandro Rodríguez,Cafetería,1611.44,-1.97752,-79.649313,Milagro,Guayas,11,6,Bronce,Sí,American Express,4,50,Sí
2765,Marco Reyes,Librería,968.73,-1.11396,-78.586223,Ambato,Tungurahua,1,3,Silver,Sí,Banco Guayaquil,4,36,Sí
2766,Julio Mendoza,Panadería,506.96,-2.191277,-79.685356,Guayaquil,Guayas,36,3,Silver,Sí,Mastercard,19,39,Sí
2767,Patricia Guerrero,Bazar,2052.51,-1.878013,-80.06322,Durán,Guayas,36,2,Silver,No,,49,30,No
2768,Verónica Salazar,Joyería,8795.5,-1.962069,-78.401171,Alausí,Chimborazo,31,5,Bronce,No,,156,43,No
2769,Gabriela Medina,Panadería,1072.02,0.389956,-78.008069,Otavalo,Imbabura,33,3,Silver,No,,5,67,No
2770,Ana Salazar,Cafetería,25863.58,-0.211392,-79.062442,Santo Domingo,Santo Domingo,29,3,Silver,No,,115,37,No
2771,Paola Muñoz,Joyería,8211.99,-4.170974,-79.386123,Cariamanga,Loja,22,2,Gold,No,,91,42,Sí
2772,Carlos Vargas,Librería,21862.89,-1.89667,-80.021479,Milagro,Guayas,15,5,Silver,No,,16,19,Sí
2773,Daniela Fuentes,Supermercado,1611.4,-0.287487,-78.36237,Cayambe,Pichincha,11,3,Bronce,No,,37,34,No
2774,Valentina Naranjo,Tienda de Ropa,13319.2,-1.99318,-79.964349,Durán,Guayas,6,1,Silver,No,,60,32,Sí
2775,Pedro Fuentes,Electrónica,1039.96,-1.894116,-79.88659,Durán,Guayas,12,3,Silver,No,,44,36,No
2776,Gabriela Játiva,Papelería,12945.89,-1.945318,-79.824836,Guayaquil,Guayas,4,6,Gold,Sí,Banco Pichincha,6,30,No
2777,Lucía Castro,Cafetería,36939.63,-3.018457,-78.848747,Paute,Azuay,9,2,Bronce,Sí,Banco Pichincha,26,29,No
2778,Carlos Muñoz,Supermercado,36193.63,-1.858014,-79.729348,Milagro,Guayas,2,2,Silver,Sí,Pacífico,18,34,No
2779,Sofía Espinoza,Joyería,2335.95,-2.248014,-79.779604,Guayaquil,Guayas,34,5,Gold,No,,40,49,Sí
2780,Felipe Romero,Cafetería,1429.1,-0.207902,-78.50091,Cayambe,Pichincha,36,6,Bronce,Sí,Diners Club,60,34,Sí
2781,Rosa Sánchez,Supermercado,3896.9,-0.229687,-78.570003,Cayambe,Pichincha,17,4,Silver,Sí,Mastercard,82,34,No
2782,Roberto Espinoza,Electrónica,44333.61,-1.779822,-80.418221,Manta,Manabí,36,2,Bronce,No,,6,34,Sí
2783,Gabriela Medina,Ferretería,729.82,-1.788444,-79.402141,Ventanas,Los Ríos,3,0,Bronce,Sí,Produbanco,6,21,Sí
2784,Andrés Álvarez,Electrónica,590.76,-0.864884,-78.999391,Salcedo,Cotopaxi,10,1,Silver,Sí,American Express,83,33,No
2785,Carolina Ramírez,Panadería,280.42,-2.16922,-79.814286,Guayaquil,Guayas,8,6,Gold,Sí,Visa,17,29,Sí
2786,Miguel Romero,Taller Mecánico,5608.08,-0.853546,-80.232396,Portoviejo,Manabí,36,2,Gold,Sí,Banco Guayaquil,75,39,No
2787,Gabriela Ramos,Panadería,455.35,-0.035793,-78.529953,Cayambe,Pichincha,23,1,Silver,Sí,American Express,11,91,No
2788,Natalia Vega,Peluquería,26036.64,-1.835129,-80.027121,Durán,Guayas,11,2,Bronce,Sí,Diners Club,0,43,No
2789,Paola Fuentes,Electrónica,48879.63,-2.186962,-79.66862,Guayaquil,Guayas,19,1,Silver,Sí,Produbanco,20,32,No
2790,Carlos Salazar,Gimnasio,4057.9,-0.948761,-78.853237,Latacunga,Cotopaxi,7,2,Bronce,Sí,Banco Pichincha,11,36,No
2791,Miguel Torres,Consultorio Médico,140127.92,-1.980198,-79.863565,Guayaquil,Guayas,7,0,Bronce,Sí,Diners Club,31,41,No
2792,Mónica Cárdenas,Peluquería,6815.13,-2.930047,-79.276562,Gualaceo,Azuay,30,2,Silver,No,,23,35,Sí
2793,Rodrigo Torres,Bazar,2423.91,-0.4089,-78.442092,Quito,Pichincha,5,2,Silver,No,,15,43,Sí
2794,Isabel Morales,Peluquería,2368.81,-0.592731,-79.800481,Bahía de Caráquez,Manabí,2,5,Silver,No,,50,25,Sí
2795,María Herrera,Farmacia,36538.94,-0.249055,-78.371904,Rumiñahui,Pichincha,4,2,Gold,No,,40,38,No
2796,Iván Cárdenas,Consultorio Médico,14912.17,-1.001874,-79.57045,Ventanas,Los Ríos,23,4,Silver,Sí,Visa,5,32,No
2797,Eduardo Espinoza,Tienda de Ropa,286.47,-1.315388,-78.46696,Ambato,Tungurahua,12,3,Gold,No,,40,38,No
2798,Héctor Villacís,Farmacia,353.43,0.435747,-78.262246,Otavalo,Imbabura,24,2,Gold,Sí,Banco Pichincha,5,89,Sí
2799,Marco Martínez,Electrónica,628.13,0.034036,-78.345901,Quito,Pichincha,34,2,Gold,Sí,Diners Club,16,28,No
2800,Roberto Vargas,Papelería,2143.83,-0.19493,-78.386248,Cayambe,Pichincha,5,5,Gold,No,,81,32,No
2801,Natalia Cárdenas,Panadería,797.57,0.355957,-78.066144,Ibarra,Imbabura,19,4,Silver,Sí,Visa,29,34,Sí
2802,Felipe Romero,Joyería,1685.12,-2.776399,-78.84468,Cuenca,Azuay,22,1,Silver,Sí,Banco Pichincha,54,36,Sí
2803,Andrea Vega,Hotel,1553.24,-0.001377,-78.540213,Cayambe,Pichincha,5,2,Silver,Sí,Visa,94,38,No
2804,Sebastián Ramos,Ferretería,1023.81,-3.042838,-79.14647,Paute,Azuay,18,3,Silver,No,,96,42,No
2805,Carolina González,Frutería,95542.48,-0.148275,-78.340421,Cayambe,Pichincha,17,0,Gold,No,,3,26,Sí
2806,Eduardo Cárdenas,Frutería,35843.36,-1.883075,-79.887282,Guayaquil,Guayas,36,4,Gold,No,,57,45,No
2807,Carmen Reyes,Taller Mecánico,59394.45,-4.151244,-78.96432,Zumba,Zamora Chinchipe,26,3,Bronce,No,,70,36,No
2808,Natalia Álvarez,Panadería,51521.89,-1.62685,-80.589852,Bahía de Caráquez,Manabí,3,3,Bronce,Sí,Visa,0,44,No
2809,Susana Naranjo,Ferretería,4450.68,-1.123775,-77.651,Tena,Napo,23,2,Gold,Sí,Visa,61,39,Sí
2810,Ana Delgado,Papelería,5738.25,-2.319385,-79.966725,Milagro,Guayas,17,1,Gold,Sí,Visa,10,40,Sí
2811,Ana Ortega,Hotel,1341.18,-0.45782,-78.312072,Quito,Pichincha,14,1,Gold,Sí,Visa,16,29,No
2812,Roberto Flores,Cafetería,6049.48,-3.135322,-79.903788,Machala,El Oro,7,4,Silver,Sí,Banco Pichincha,0,37,No
2813,Marco López,Consultorio Médico,1211.53,-2.177656,-79.895916,Guayaquil,Guayas,2,3,Gold,Sí,Mastercard,19,22,No
2814,Lucía Naranjo,Cafetería,521.47,-3.488077,-80.06036,Santa Rosa,El Oro,25,2,Gold,Sí,Mastercard,0,44,No
2815,Carolina Morales,Hotel,1679.35,-3.320684,-80.008744,Santa Rosa,El Oro,36,3,Silver,Sí,Banco Guayaquil,34,36,Sí
2816,Isabel Vega,Supermercado,16663.97,-0.133226,-78.403945,Cayambe,Pichincha,1,2,Gold,No,,32,28,Sí
2817,Patricia Sánchez,Gimnasio,5629.57,-2.413999,-79.965869,Durán,Guayas,9,3,Silver,Sí,Banco Pichincha,7,44,No
2818,Óscar Morales,Electrónica,11429.96,-0.116954,-79.006666,Santo Domingo,Santo Domingo,11,0,Silver,No,,98,32,No
2819,Pedro Pérez,Electrónica,5033.82,-1.202493,-79.508757,Ventanas,Los Ríos,1,3,Gold,Sí,Banco Pichincha,10,32,No
2820,Silvia Suárez,Peluquería,1358.04,-0.453466,-78.358509,Quito,Pichincha,4,4,Silver,No,,66,34,No
2821,Patricia Herrera,Peluquería,10170.72,0.031559,-78.567293,Rumiñahui,Pichincha,9,5,Bronce,Sí,American Express,9,74,Sí
2822,Valentina Jiménez,Joyería,5612.58,-3.210551,-80.155814,Santa Rosa,El Oro,16,0,Bronce,Sí,Banco Pichincha,17,31,No
2823,Isabel Villacís,Cafetería,31016.54,-4.139498,-79.405424,Catamayo,Loja,36,3,Gold,No,,44,36,No
2824,Carmen Villacís,Restaurante,32760.18,-0.814936,-77.799317,Tena,Napo,1,6,Gold,No,,10,31,No
2825,Patricia González,Consultorio Médico,3245.92,-0.804093,-78.891282,Latacunga,Cotopaxi,20,2,Silver,No,,11,35,No
2826,Diego Muñoz,Frutería,5824.43,0.433851,-78.23899,Otavalo,Imbabura,36,3,Gold,Sí,Mastercard,41,37,No
2827,Ricardo Romero,Cafetería,1403.24,-2.055011,-80.03547,Guayaquil,Guayas,26,1,Bronce,No,,38,33,Sí
2828,Andrés Cárdenas,Hotel,1474.85,0.046014,-78.535677,Rumiñahui,Pichincha,7,2,Bronce,Sí,Visa,22,28,No
2829,Roberto Delgado,Farmacia,2192.54,0.481445,-78.376732,Ibarra,Imbabura,11,2,Bronce,Sí,Visa,25,38,Sí
2830,Miguel González,Veterinaria,9788.07,-2.760951,-79.231191,Gualaceo,Azuay,5,1,Bronce,No,,22,37,No
2831,Lucía García,Papelería,2372.54,0.412194,-78.365213,Cotacachi,Imbabura,4,2,Gold,Sí,Pacífico,1,36,No
2832,Iván Flores,Frutería,42768.04,-1.81782,-79.890566,Durán,Guayas,14,1,Gold,No,,39,36,Sí
2833,Susana Morales,Consultorio Médico,9536.33,-0.314026,-78.625529,Quito,Pichincha,1,2,Silver,No,,2,34,No
2834,Felipe Fuentes,Hotel,3374.61,0.224987,-78.007162,Cotacachi,Imbabura,15,6,Bronce,Sí,Banco Pichincha,35,41,Sí
2835,Óscar Pérez,Joyería,20375.79,-1.961654,-79.689561,Durán,Guayas,1,7,Silver,No,,99,93,No
2836,Andrea Villacís,Hotel,1756.55,-0.135424,-78.664585,Rumiñahui,Pichincha,6,2,Silver,Sí,Visa,13,28,No
2837,Andrés Andrade,Bazar,1994.02,-1.798461,-79.028148,Caluma,Bolívar,22,2,Gold,Sí,Mastercard,23,83,No
2838,Ricardo Cárdenas,Gimnasio,32408.09,-0.276914,-78.46562,Cayambe,Pichincha,14,1,Gold,No,,3,32,No
2839,Alejandro Carrillo,Tienda de Ropa,788.98,-2.186834,-79.81645,Milagro,Guayas,14,4,Gold,No,,20,40,Sí
2840,Margarita Sánchez,Frutería,3985.83,-0.436802,-78.563339,Quito,Pichincha,4,1,Bronce,No,,39,28,No
2841,Paola Játiva,Hotel,2888.67,-2.409973,-79.993448,Milagro,Guayas,9,2,Gold,Sí,Mastercard,10,30,No
2842,Sebastián Cruz,Zapatería,1759.82,-2.390342,-79.847222,Milagro,Guayas,27,3,Bronce,No,,13,36,No
2843,Cristian Cárdenas,Joyería,19538.48,-0.280871,-78.672756,Rumiñahui,Pichincha,1,5,Silver,Sí,Diners Club,34,32,No
2844,Mónica Jiménez,Farmacia,16441.68,-0.458862,-78.58901,Rumiñahui,Pichincha,9,3,Silver,Sí,Visa,1,33,No
2845,Sofía Muñoz,Restaurante,12684.04,-0.000821,-78.530031,Quito,Pichincha,3,2,Silver,Sí,Mastercard,2,36,No
2846,Carlos Fuentes,Restaurante,5075.72,-1.860232,-79.855452,Durán,Guayas,4,4,Bronce,Sí,Banco Pichincha,0,35,No
2847,Silvia Ramírez,Veterinaria,12068.15,-0.420707,-78.453229,Quito,Pichincha,8,2,Gold,Sí,Produbanco,17,38,No
2848,Patricia Játiva,Cafetería,297.95,-1.094835,-77.852636,Archidona,Napo,10,0,Bronce,No,,4,29,Sí
2849,Paola Torres,Papelería,2788.86,-0.159744,-78.672651,Rumiñahui,Pichincha,1,4,Bronce,No,,62,60,Sí
2850,Felipe Salazar,Ferretería,5179.43,-2.080841,-77.959965,Sucúa,Morona Santiago,13,3,Silver,No,,1,44,Sí
2851,Jorge Cabrera,Zapatería,2153.06,-0.209372,-78.428859,Quito,Pichincha,10,1,Silver,No,,64,32,No
2852,Pedro Fuentes,Tienda de Ropa,6374.65,-2.985831,-79.116301,Cuenca,Azuay,8,4,Bronce,Sí,Mastercard,11,28,No
2853,Jorge Álvarez,Frutería,138056.45,-0.36165,-78.560456,Quito,Pichincha,36,3,Silver,Sí,Diners Club,30,31,No
2854,Andrea Fuentes,Restaurante,5754.55,-2.137396,-79.67206,Durán,Guayas,8,3,Silver,No,,65,29,No
2855,Julio Flores,Consultorio Médico,8741.86,-2.397831,-79.808039,Durán,Guayas,9,3,Silver,No,,39,39,No
2856,Carolina Vega,Cafetería,6527.85,-1.016549,-77.994409,Tena,Napo,1,3,Bronce,No,,33,28,Sí
2857,Julio Carrillo,Hotel,918.5,-2.483477,-80.095964,Guayaquil,Guayas,16,3,Silver,No,,28,38,No
2858,Silvia Reyes,Frutería,612.0,-3.132747,-79.002147,Cuenca,Azuay,14,2,Gold,No,,42,38,No
2859,Sebastián Pérez,Peluquería,508.64,-0.94645,-79.827787,Manta,Manabí,5,4,Silver,Sí,Produbanco,59,35,No
2860,Alejandro Medina,Gimnasio,7284.5,-3.390206,-80.059326,Santa Rosa,El Oro,6,2,Bronce,No,,42,28,Sí
2861,Isabel Andrade,Hotel,282.84,-0.922505,-77.783497,Tena,Napo,7,5,Silver,Sí,Mastercard,9,43,No
2862,Rodrigo Sánchez,Hotel,12088.51,-0.143941,-79.060758,Santo Domingo,Santo Domingo,25,2,Bronce,No,,15,33,No
2863,Lorena Torres,Cafetería,3703.41,0.155551,-77.032214,Shushufindi,Sucumbíos,15,0,Silver,Sí,Diners Club,11,45,No
2864,Valentina Ponce,Restaurante,9252.93,0.096317,-78.545696,Cayambe,Pichincha,4,4,Silver,No,,7,29,No
2865,Lucía Herrera,Veterinaria,767.07,-1.704503,-79.772173,Ventanas,Los Ríos,10,4,Silver,Sí,Banco Pichincha,85,40,No
2866,Isabel Ortega,Ferretería,43205.57,-2.414075,-79.973501,Milagro,Guayas,5,3,Bronce,No,,7,31,No
2867,Carolina Muñoz,Bazar,4524.68,-3.051404,-80.040173,Machala,El Oro,9,1,Silver,No,,64,27,Sí
2868,Juan Rivera,Veterinaria,346.99,-1.95395,-79.745828,Guayaquil,Guayas,16,3,Silver,No,,7,27,Sí
2869,Mónica Ortega,Joyería,27637.49,-3.240017,-79.814845,Machala,El Oro,32,3,Gold,No,,24,39,Sí
2870,Héctor Játiva,Bazar,826.66,-0.30358,-78.438576,Cayambe,Pichincha,33,2,Silver,No,,9,88,No
2871,Felipe Reyes,Veterinaria,888.28,-2.207703,-80.073664,Guayaquil,Guayas,22,1,Gold,Sí,Produbanco,175,81,No
2872,Carlos Mendoza,Zapatería,918.97,-1.317649,-80.659033,Bahía de Caráquez,Manabí,3,2,Gold,No,,15,46,No
2873,Carlos Rodríguez,Ferretería,3182.86,-1.577031,-78.682625,Guano,Chimborazo,1,1,Bronce,No,,4,29,No
2874,Óscar López,Supermercado,11182.76,-0.860679,-78.745174,Salcedo,Cotopaxi,18,3,Bronce,No,,28,92,No
2875,Alejandro Espinoza,Electrónica,10736.43,-0.348271,-78.447633,Cayambe,Pichincha,10,2,Bronce,No,,4,40,Sí
2876,Ricardo Flores,Panadería,167697.92,-2.937611,-79.136562,Gualaceo,Azuay,18,5,Silver,No,,78,31,No
2877,Mónica Espinoza,Cafetería,1941.56,0.094476,-78.612256,Quito,Pichincha,17,3,Gold,Sí,Banco Pichincha,18,36,No
2878,Ricardo Játiva,Hotel,2593.22,-2.447057,-80.098348,Milagro,Guayas,14,1,Gold,No,,11,40,No
2879,Fernando Carrillo,Consultorio Médico,728.44,-0.322709,-78.331445,Quito,Pichincha,32,2,Silver,Sí,Mastercard,8,42,Sí
2880,Andrea Muñoz,Electrónica,1058.3,-0.284281,-78.519458,Quito,Pichincha,36,4,Silver,Sí,Produbanco,2,22,Sí
2881,Eduardo Salazar,Restaurante,23598.35,-1.040957,-80.487493,Manta,Manabí,1,3,Bronce,Sí,Mastercard,2,43,Sí
2882,Rosa García,Ferretería,2430.02,-3.080291,-78.960011,Cuenca,Azuay,12,2,Silver,No,,80,38,No
2883,Susana Aguilar,Zapatería,9250.48,-1.847848,-79.949853,Guayaquil,Guayas,15,2,Silver,Sí,Visa,27,69,Sí
2884,Fernanda Muñoz,Gimnasio,5140.13,-0.750325,-80.299476,Bahía de Caráquez,Manabí,2,2,Gold,No,,2,29,No
2885,Daniela Rodríguez,Frutería,1129.66,-1.827076,-78.60077,Guano,Chimborazo,16,2,Bronce,Sí,Mastercard,12,85,No
2886,Mónica Medina,Panadería,1550.17,-2.499884,-80.027627,Milagro,Guayas,6,2,Silver,No,,12,43,No
2887,Carolina Castro,Farmacia,355.94,-1.515834,-78.970916,Alausí,Chimborazo,1,2,Silver,Sí,Banco Pichincha,34,38,No
2888,Carmen Herrera,Zapatería,3699.09,-0.860569,-78.822192,La Maná,Cotopaxi,3,1,Bronce,No,,15,28,Sí
2889,Isabel López,Farmacia,5490.66,-2.4475,-79.893398,Durán,Guayas,1,4,Bronce,No,,68,29,No
2890,Valentina Delgado,Restaurante,3211.2,0.391988,-78.01918,Otavalo,Imbabura,16,0,Bronce,Sí,Visa,19,36,Sí
2891,Eduardo Molina,Joyería,19746.41,-2.474666,-79.915996,Durán,Guayas,17,1,Silver,Sí,Pacífico,149,31,No
2892,Diego Romero,Zapatería,769.41,-2.187449,-79.904302,Milagro,Guayas,1,3,Silver,No,,36,32,No
2893,Felipe Carrillo,Supermercado,5245.35,-3.108104,-79.076727,Gualaceo,Azuay,14,3,Gold,No,,65,36,No
2894,Felipe Villacís,Papelería,1205.51,0.872212,-79.443963,Atacames,Esmeraldas,3,2,Gold,Sí,Banco Guayaquil,11,29,No
2895,Susana Fuentes,Electrónica,8375.02,-0.032416,-78.596283,Cayambe,Pichincha,1,7,Silver,Sí,Diners Club,39,47,No
2896,Jorge Rivera,Papelería,1400.51,-1.352649,-78.484983,Ambato,Tungurahua,9,2,Gold,Sí,American Express,97,37,No
2897,Marco González,Librería,15330.49,-2.861533,-78.71173,Gualaceo,Azuay,5,1,Silver,Sí,Visa,4,37,No
