ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo en el Negocio (años),Número de Quejas,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Activo,Edad,Ciudad
571,Daniela Cabrera,Electrónica,66075.84,-0.889658,-78.603883,13.7,36,Silver,No,N/A,Sí,50,Latacunga
572,Ana Muñoz,Agencia de Viajes,67713.48,-3.993949,-79.128861,15.4,18,Silver,Sí,Visa,Sí,26,Loja
573,Diana Álvarez,Pescadería,89156.02,-1.199571,-78.603265,6.9,6,Silver,No,N/A,No,44,Ambato
574,Ricardo López,Consultorio Médico,59334.66,-1.533323,-78.03736,18.2,4,Silver,Sí,Produbanco,Sí,19,Puyo
575,Marco Cruz,Hotel,51573.03,-2.176254,-79.864261,8.5,1,Gold,No,N/A,Sí,38,Guayaquil
576,Alejandro Salazar,Electrónica,10185.66,0.930787,-79.715964,13.5,21,Silver,No,N/A,Sí,57,Esmeraldas
577,Daniela Álvarez,Farmacia,84069.97,-1.849019,-79.512629,10.8,18,Silver,Sí,Banco Pichincha,No,69,Babahoyo
578,Roberto Andrade,Hotel,9654.41,-3.993629,-78.921467,6.8,4,Gold,No,N/A,No,31,Zamora
579,Ricardo Pérez,Consultorio Médico,43404.47,-0.941502,-77.811958,10.8,12,Silver,No,N/A,No,57,Tena
580,Óscar Molina,Restaurante,62858.82,-1.450249,-78.046004,10.4,11,Gold,No,N/A,Sí,60,Puyo
581,Mauricio Molina,Agencia de Viajes,85306.91,-3.923154,-79.198965,18.1,36,Gold,Sí,Diners Club,No,47,Loja
582,Lucía Castro,Frutería,41143.97,-3.218671,-79.912915,17.2,4,Gold,Sí,Banco Guayaquil,No,70,Machala
583,Sebastián Játiva,Bazar,24000.65,-2.210369,-79.815503,3.1,1,Bronce,No,N/A,No,49,Durán
584,Susana Romero,Panadería,27416.65,-1.777792,-79.608379,0.7,50,Silver,Sí,Visa,No,68,Babahoyo
585,María López,Farmacia,90077.37,-2.929875,-79.038223,8.2,23,Gold,Sí,Banco Guayaquil,Sí,33,Cuenca
586,Carmen Salazar,Óptica,82932.36,-4.06686,-79.016997,19.0,33,Silver,No,N/A,Sí,33,Zamora
587,Rodrigo Ramírez,Hotel,73776.19,-2.17833,-80.886514,16.1,47,Bronce,No,N/A,Sí,27,Santa Elena
588,Pedro Morales,Taller Mecánico,86317.41,-0.892512,-80.718584,1.2,34,Silver,Sí,Produbanco,No,48,Manta
589,Fernanda Castro,Papelería,47627.13,-3.932391,-79.134284,7.4,19,Bronce,Sí,Visa,Sí,34,Loja
590,Susana Cabrera,Óptica,12380.97,0.373932,-78.090101,17.4,28,Silver,Sí,Banco Guayaquil,No,37,Ibarra
591,Rosa Castro,Zapatería,63209.0,0.305362,-78.059761,17.6,49,Gold,No,N/A,Sí,35,Ibarra
592,Elena González,Frutería,92664.42,-2.156921,-80.863825,6.7,27,Bronce,Sí,Banco Pichincha,Sí,40,Santa Elena
593,Eduardo Villacís,Zapatería,69581.97,-4.016752,-78.918254,15.3,41,Gold,Sí,Pacífico,Sí,18,Zamora
594,Mónica Jiménez,Supermercado,15950.68,-1.024412,-77.800571,10.4,49,Gold,Sí,Banco Guayaquil,No,46,Tena
595,Héctor Torres,Cafetería,79992.96,-4.045343,-79.189317,4.1,26,Silver,Sí,Banco Guayaquil,No,71,Loja
596,Iván Medina,Joyería,61277.92,-0.157803,-78.456602,4.7,5,Silver,Sí,Banco Pichincha,Sí,21,Quito
597,Mónica Andrade,Papelería,17178.26,-1.785237,-79.59042,11.4,0,Gold,No,N/A,No,70,Babahoyo
598,Fernanda Aguilar,Taller Mecánico,28938.6,-0.298283,-79.219397,9.9,8,Silver,Sí,Diners Club,No,64,Santo Domingo
599,Fernanda Jiménez,Restaurante,29161.26,-1.852441,-79.487506,5.3,39,Silver,Sí,Produbanco,No,23,Babahoyo
600,Carlos Suárez,Bazar,68747.87,-3.198669,-79.879496,14.3,45,Silver,No,N/A,Sí,24,Machala
601,Susana López,Papelería,99674.6,-2.196742,-79.964825,18.8,38,Gold,Sí,Visa,No,50,Guayaquil
602,Andrea Cabrera,Ferretería,96812.17,0.428104,-78.094798,11.2,37,Bronce,No,N/A,Sí,50,Ibarra
603,Lorena Reyes,Veterinaria,43406.38,-1.081393,-79.491729,5.3,20,Bronce,Sí,Pacífico,No,65,Quevedo
604,Verónica Romero,Pescadería,92686.34,0.416147,-78.160085,10.4,27,Bronce,No,N/A,No,66,Ibarra
605,Lucía Espinoza,Peluquería,15032.36,-1.470536,-78.004502,4.7,2,Silver,No,N/A,Sí,63,Puyo
606,Paola Romero,Tienda de Ropa,44263.66,-0.174968,-79.103547,19.8,35,Silver,No,N/A,No,25,Santo Domingo
607,Pablo Flores,Consultorio Médico,18229.37,-0.278263,-79.219303,3.4,32,Silver,Sí,Visa,Sí,44,Santo Domingo
608,Luis Castro,Cafetería,2791.02,-2.227702,-80.924111,13.7,43,Bronce,No,N/A,No,55,Santa Elena
609,Pedro Cruz,Floristería,66022.02,-3.33348,-79.961763,9.1,17,Gold,Sí,Produbanco,Sí,59,Machala
610,Andrea Vega,Hotel,13106.16,-1.591913,-78.574629,17.3,41,Silver,No,N/A,Sí,65,Riobamba
611,Luis Espinoza,Panadería,24160.0,-1.613177,-79.015283,15.4,25,Bronce,Sí,Diners Club,Sí,42,Guaranda
612,Teresa Muñoz,Ferretería,12236.08,0.375247,-78.049491,9.9,27,Gold,No,N/A,Sí,40,Ibarra
613,Julio Sánchez,Bazar,47748.68,-1.247075,-78.61836,11.3,27,Bronce,No,N/A,No,57,Ambato
614,Valentina Romero,Cafetería,97332.52,-1.005137,-77.88623,13.6,41,Gold,Sí,Pacífico,Sí,36,Tena
615,Paola Romero,Ferretería,98421.79,-2.834947,-79.009482,13.7,19,Bronce,No,N/A,No,54,Cuenca
616,Ana Espinoza,Veterinaria,42606.37,-2.833332,-79.003754,2.0,42,Gold,No,N/A,No,34,Cuenca
617,Carolina González,Óptica,46395.32,-2.226849,-80.92097,15.7,25,Bronce,Sí,Banco Guayaquil,No,38,Santa Elena
618,Carolina Molina,Taller Mecánico,34265.17,-2.200158,-80.83939,18.4,11,Bronce,Sí,Mastercard,No,73,Santa Elena
619,Fernanda Sánchez,Supermercado,1527.8,-1.7958,-79.613364,13.2,29,Gold,No,N/A,No,37,Babahoyo
620,Andrea Andrade,Óptica,39620.72,-1.218594,-78.542597,6.1,8,Bronce,Sí,Diners Club,Sí,70,Ambato
621,María Mora,Joyería,14686.39,-0.910258,-80.755423,4.9,40,Gold,Sí,Mastercard,No,67,Manta
622,Paola Flores,Ferretería,73930.36,-0.944399,-78.676267,9.0,31,Silver,Sí,Pacífico,Sí,30,Latacunga
623,Sebastián Salazar,Joyería,84793.43,0.887348,-79.73034,8.7,26,Silver,No,N/A,Sí,49,Esmeraldas
624,Mónica Aguilar,Óptica,90526.3,0.826266,-77.700261,17.4,14,Gold,Sí,Visa,No,54,Tulcán
625,Fernando Espinoza,Electrónica,11870.69,-2.937244,-78.982172,12.5,41,Silver,No,N/A,No,19,Cuenca
626,Diego Ramos,Librería,50862.07,-4.116148,-78.981284,11.8,43,Silver,No,N/A,Sí,74,Zamora
627,Sebastián Cabrera,Carnicería,36153.51,-1.748007,-79.506603,9.5,10,Gold,Sí,Banco Pichincha,Sí,60,Babahoyo
628,Héctor Torres,Supermercado,79389.55,-2.219483,-79.81478,18.9,31,Silver,Sí,Diners Club,Sí,19,Durán
629,Ricardo Ortega,Veterinaria,3390.61,-1.220792,-78.668746,1.4,27,Bronce,Sí,Mastercard,Sí,49,Ambato
630,Miguel Reyes,Gimnasio,26895.63,-1.206,-78.573485,3.1,44,Gold,Sí,Visa,No,69,Ambato
631,Paola Ramírez,Supermercado,82396.3,-0.209136,-79.154355,0.9,6,Bronce,Sí,Diners Club,No,28,Santo Domingo
632,Guillermo Ramos,Carnicería,87075.17,-2.314157,-78.115757,3.2,23,Silver,Sí,Mastercard,Sí,46,Macas
633,Eduardo García,Consultorio Médico,50601.27,-1.00103,-80.458814,1.8,23,Gold,No,N/A,No,58,Portoviejo
634,Julio Castro,Librería,13971.83,-3.217587,-79.950656,8.6,26,Silver,No,N/A,Sí,46,Machala
635,Lucía García,Farmacia,33962.7,-2.255801,-78.045717,8.1,49,Bronce,No,N/A,Sí,43,Macas
636,Enrique Martínez,Hotel,5969.42,-1.424797,-78.050748,12.7,45,Gold,No,N/A,No,43,Puyo
637,Fernanda Mora,Cafetería,90941.24,-2.679433,-78.811252,0.3,17,Gold,Sí,Banco Guayaquil,No,59,Azogues
638,Gabriela Guzmán,Floristería,34656.01,-1.548065,-78.974774,16.3,41,Silver,Sí,Banco Pichincha,Sí,20,Guaranda
639,Marco Reyes,Ferretería,52142.88,0.995216,-79.613192,10.9,13,Bronce,No,N/A,No,66,Esmeraldas
640,Felipe Rivera,Hotel,26017.28,-0.305037,-78.476844,16.7,19,Gold,No,N/A,Sí,64,Quito
641,Ana Álvarez,Tienda de Ropa,75704.68,-3.972782,-79.227484,18.8,28,Silver,Sí,Pacífico,No,33,Loja
642,Alicia Cárdenas,Óptica,53422.21,0.119144,-76.824694,12.0,22,Silver,No,N/A,Sí,63,Nueva Loja
643,Alejandro Carrillo,Hotel,19417.02,-4.107279,-78.983844,15.6,29,Bronce,Sí,Banco Guayaquil,No,23,Zamora
644,Rosa López,Zapatería,7991.65,-1.739139,-79.5381,13.6,25,Gold,No,N/A,No,55,Babahoyo
645,Lorena Naranjo,Electrónica,73225.35,-1.721858,-79.504057,8.4,10,Bronce,Sí,Pacífico,No,26,Babahoyo
646,Beatriz Fuentes,Electrónica,3454.22,0.750589,-77.764077,3.2,35,Silver,Sí,Banco Guayaquil,Sí,25,Tulcán
647,Verónica Salazar,Papelería,30631.47,0.278145,-78.177671,7.6,18,Silver,Sí,American Express,Sí,68,Ibarra
648,Carolina Guerrero,Consultorio Médico,21715.03,-2.100109,-79.953574,16.4,31,Bronce,Sí,Produbanco,Sí,73,Guayaquil
649,Juan Guerrero,Cafetería,78178.67,-0.920211,-78.604378,9.6,46,Gold,Sí,American Express,No,66,Latacunga
650,Cristian Ponce,Farmacia,80021.2,-1.078663,-79.426042,13.3,26,Silver,Sí,Banco Guayaquil,No,52,Quevedo
651,Juan Ponce,Panadería,70779.42,-0.984754,-79.439153,11.5,50,Gold,No,N/A,Sí,59,Quevedo
652,Susana González,Pescadería,5476.86,-0.894873,-80.702207,11.4,12,Silver,Sí,Mastercard,Sí,19,Manta
653,Patricia Herrera,Hotel,44534.1,-1.00185,-80.400373,16.2,38,Silver,No,N/A,Sí,49,Portoviejo
654,Elena Rodríguez,Veterinaria,31874.77,-1.673577,-78.66821,5.2,7,Bronce,Sí,Banco Pichincha,Sí,29,Riobamba
655,Miguel González,Panadería,6079.59,-3.289013,-79.970236,19.2,11,Bronce,Sí,Banco Pichincha,No,24,Machala
656,Fernando Flores,Supermercado,5377.44,-1.738418,-79.573031,4.9,38,Gold,Sí,Pacífico,No,25,Babahoyo
657,Patricia López,Electrónica,3084.86,-1.669128,-78.669468,12.7,1,Silver,Sí,Diners Club,Sí,37,Riobamba
658,Iván Guerrero,Peluquería,78331.58,-1.089075,-79.440772,2.9,34,Bronce,Sí,Banco Guayaquil,No,20,Quevedo
659,Carlos Molina,Restaurante,6205.47,-1.62792,-78.923567,18.4,17,Gold,No,N/A,No,40,Guaranda
660,Diana Naranjo,Tienda de Ropa,16309.35,-0.954075,-80.707247,10.7,4,Silver,Sí,Banco Guayaquil,Sí,71,Manta
661,Jorge Espinoza,Veterinaria,95750.23,-3.932575,-79.250464,6.4,43,Silver,No,N/A,No,35,Loja
662,Sofía Ponce,Agencia de Viajes,32980.03,-1.688839,-78.661032,18.3,8,Gold,Sí,Pacífico,Sí,75,Riobamba
663,Carlos Lara,Floristería,48999.88,-2.185294,-79.768457,7.9,5,Gold,Sí,Visa,No,61,Durán
664,Carmen Mendoza,Panadería,83946.75,1.011595,-79.674325,16.3,0,Bronce,No,N/A,No,30,Esmeraldas
665,Cristian García,Óptica,92155.59,-1.015697,-80.413253,7.2,5,Gold,No,N/A,Sí,32,Portoviejo
666,Lorena Álvarez,Floristería,60681.49,-2.205079,-79.857679,0.2,40,Silver,Sí,Banco Pichincha,No,28,Guayaquil
667,Susana Jiménez,Agencia de Viajes,56601.0,-1.45419,-77.967352,1.4,8,Gold,Sí,American Express,No,54,Puyo
668,Pablo Medina,Óptica,2507.13,0.848324,-77.754208,19.4,43,Gold,No,N/A,No,18,Tulcán
669,Natalia Játiva,Cafetería,43368.31,-1.421508,-78.066602,19.9,17,Bronce,No,N/A,No,41,Puyo
670,Silvia Martínez,Frutería,53334.55,-4.110972,-78.991831,6.4,25,Bronce,No,N/A,Sí,74,Zamora
671,Iván Rodríguez,Farmacia,91716.12,-4.1108,-78.925972,4.0,21,Silver,Sí,Mastercard,Sí,48,Zamora
672,Natalia Rodríguez,Taller Mecánico,24865.93,0.132355,-76.82509,9.5,21,Bronce,No,N/A,Sí,22,Nueva Loja
673,Teresa Villacís,Zapatería,57977.66,-1.604035,-79.063793,1.8,3,Bronce,No,N/A,No,74,Guaranda
674,Pablo Mora,Zapatería,5667.93,-2.854877,-79.07598,12.3,27,Bronce,Sí,Visa,Sí,36,Cuenca
675,Pablo Cabrera,Librería,86485.36,0.894533,-79.611286,15.8,39,Bronce,No,N/A,No,47,Esmeraldas
676,Víctor Romero,Óptica,78336.33,-1.575123,-79.024761,9.1,21,Gold,Sí,Mastercard,Sí,18,Guaranda
677,Rodrigo Pérez,Hotel,12772.97,0.131107,-76.943722,10.2,22,Silver,No,N/A,No,29,Nueva Loja
678,Sofía Torres,Frutería,51409.95,-2.240321,-79.952533,13.1,22,Silver,Sí,American Express,No,37,Guayaquil
679,Rodrigo Reyes,Hotel,65836.15,0.330713,-78.200907,3.0,15,Gold,Sí,Banco Guayaquil,No,30,Ibarra
680,Andrés Naranjo,Óptica,47677.36,-0.922058,-80.734252,13.9,29,Gold,No,N/A,No,57,Manta
681,Daniela Guerrero,Tienda de Ropa,49693.88,-1.717535,-78.661912,18.4,40,Bronce,Sí,Pacífico,Sí,33,Riobamba
682,Héctor Reyes,Restaurante,36409.15,-4.086754,-78.97225,1.6,1,Gold,Sí,American Express,No,46,Zamora
683,Andrés Naranjo,Restaurante,20072.46,0.150833,-76.917115,5.8,14,Silver,Sí,Produbanco,Sí,29,Nueva Loja
684,Andrés Rodríguez,Restaurante,83178.28,-2.116539,-79.765996,2.8,41,Bronce,No,N/A,Sí,37,Durán
685,Paola Castro,Veterinaria,97714.76,-1.199582,-78.590955,20.0,27,Gold,Sí,Mastercard,Sí,74,Ambato
686,Jorge Jiménez,Cafetería,60035.01,-0.962491,-80.677803,19.5,15,Bronce,Sí,Banco Pichincha,Sí,38,Manta
687,Sofía López,Veterinaria,96844.75,-0.946002,-77.753044,17.7,13,Gold,Sí,Pacífico,Sí,28,Tena
688,Óscar Cabrera,Papelería,49959.06,-2.166212,-80.819018,9.3,20,Gold,No,N/A,No,63,Santa Elena
689,Lorena Suárez,Hotel,65043.78,-3.98011,-79.182103,4.2,12,Silver,Sí,Banco Guayaquil,Sí,37,Loja
690,Natalia Cabrera,Taller Mecánico,55145.09,0.029953,-76.839911,2.8,5,Silver,No,N/A,No,32,Nueva Loja
691,Carolina Martínez,Zapatería,46861.59,-1.020538,-79.48868,8.2,31,Silver,No,N/A,No,19,Quevedo
692,Valentina Vega,Farmacia,29592.88,-1.0921,-80.522458,10.1,34,Gold,Sí,Banco Pichincha,Sí,24,Portoviejo
693,Carmen Pérez,Peluquería,67575.71,-1.322975,-78.664651,5.1,47,Gold,No,N/A,Sí,63,Ambato
694,Rodrigo Torres,Taller Mecánico,1051.68,-2.19281,-80.8523,6.1,22,Silver,No,N/A,Sí,48,Santa Elena
695,Margarita Fuentes,Librería,22847.24,-2.155162,-80.800725,15.0,30,Bronce,No,N/A,No,39,Santa Elena
696,Víctor González,Floristería,41885.25,-1.608172,-78.665993,8.8,35,Bronce,No,N/A,Sí,54,Riobamba
697,Elena Torres,Óptica,83463.03,0.422637,-78.200651,6.9,26,Silver,No,N/A,No,38,Ibarra
698,Carolina Rodríguez,Ferretería,97728.88,0.130457,-76.827157,19.9,36,Gold,No,N/A,No,31,Nueva Loja
699,Mónica Pérez,Cafetería,57037.6,-2.757371,-78.850736,9.1,19,Bronce,Sí,Mastercard,Sí,20,Azogues
700,Mauricio Mora,Farmacia,91152.26,-1.596022,-79.049229,7.8,13,Bronce,No,N/A,Sí,47,Guaranda
701,Ana Álvarez,Frutería,39232.31,0.733468,-77.745816,19.8,8,Gold,No,N/A,No,65,Tulcán
702,Luis Cabrera,Frutería,81826.03,-1.026911,-80.755992,13.3,10,Gold,No,N/A,Sí,50,Manta
703,Beatriz Lara,Ferretería,44684.01,-1.058429,-79.541309,16.5,38,Bronce,No,N/A,No,47,Quevedo
704,Paola Salazar,Zapatería,34808.83,-2.132033,-79.956334,16.9,50,Silver,No,N/A,Sí,44,Guayaquil
705,Sofía Morales,Óptica,18507.74,-1.556881,-79.005847,11.4,25,Gold,Sí,Diners Club,Sí,35,Guaranda
706,Felipe Guzmán,Carnicería,72296.46,0.378365,-78.191521,4.4,31,Silver,Sí,Produbanco,Sí,66,Ibarra
707,Pedro Fuentes,Panadería,25426.11,-2.182678,-80.873585,10.2,29,Bronce,Sí,Pacífico,No,39,Santa Elena
708,Claudia Muñoz,Supermercado,70968.14,-0.984232,-80.787182,2.8,42,Gold,No,N/A,No,47,Manta
709,Luis González,Zapatería,14197.52,-2.714076,-78.812527,16.4,10,Bronce,Sí,Mastercard,Sí,36,Azogues
710,Carmen Guzmán,Pescadería,1318.82,-4.084364,-79.023886,5.5,28,Silver,Sí,Diners Club,Sí,75,Zamora
711,Fernanda Guzmán,Joyería,81188.88,-0.976971,-80.781259,12.9,45,Gold,Sí,Banco Guayaquil,No,46,Manta
712,Ana Villacís,Peluquería,92896.29,-0.301714,-78.543917,7.6,15,Bronce,Sí,Visa,No,19,Quito
713,Carlos Reyes,Supermercado,79733.03,-0.938906,-80.778793,16.6,10,Gold,Sí,Visa,No,50,Manta
714,Pedro Cruz,Peluquería,93445.87,-1.653571,-78.704272,8.0,27,Bronce,Sí,Diners Club,Sí,40,Riobamba
715,Fernando Morales,Bazar,21434.24,-0.245158,-78.553702,4.5,42,Silver,No,N/A,Sí,22,Quito
716,Gabriela Guerrero,Supermercado,71310.6,0.394507,-78.122268,15.8,36,Bronce,No,N/A,Sí,56,Ibarra
717,Fernando Naranjo,Pescadería,69433.33,-2.32263,-78.048771,6.7,40,Gold,No,N/A,No,22,Macas
718,Isabel Rodríguez,Veterinaria,64131.08,-1.528263,-79.007274,4.7,37,Gold,Sí,Diners Club,Sí,57,Guaranda
719,Enrique Ramírez,Librería,62052.67,0.309523,-78.13364,1.3,23,Silver,No,N/A,Sí,27,Ibarra
720,Alejandro Herrera,Agencia de Viajes,98857.43,-1.067235,-77.744955,8.9,21,Bronce,No,N/A,No,59,Tena
721,Víctor Martínez,Consultorio Médico,75104.98,0.858385,-77.731717,4.7,46,Silver,No,N/A,Sí,31,Tulcán
722,Marco López,Floristería,72006.32,-1.41426,-77.946668,12.2,24,Gold,No,N/A,Sí,46,Puyo
723,Felipe García,Peluquería,5400.26,-2.840921,-79.074702,19.8,13,Bronce,Sí,American Express,Sí,33,Cuenca
724,Óscar González,Carnicería,19914.12,-1.765302,-79.564466,8.5,38,Bronce,No,N/A,No,54,Babahoyo
725,Cristian Naranjo,Farmacia,95111.12,-1.004202,-80.663894,7.3,24,Bronce,No,N/A,No,45,Manta
726,Óscar Andrade,Electrónica,2177.15,-4.077551,-79.011359,7.7,5,Silver,Sí,American Express,No,42,Zamora
727,Paola Delgado,Electrónica,7379.58,-1.057184,-79.452557,2.8,30,Bronce,Sí,Diners Club,Sí,18,Quevedo
728,Elena Fuentes,Frutería,94040.44,-4.030845,-78.957667,19.4,23,Silver,No,N/A,No,59,Zamora
729,Carolina Pérez,Supermercado,38605.64,-1.7397,-79.455504,11.4,12,Silver,No,N/A,No,50,Babahoyo
730,Beatriz Aguilar,Joyería,38656.25,-0.963142,-77.781267,8.5,15,Bronce,No,N/A,Sí,70,Tena
731,Verónica Naranjo,Joyería,14958.85,-2.276572,-78.085105,12.1,43,Bronce,No,N/A,Sí,56,Macas
732,Carolina Ponce,Joyería,71218.62,-2.249426,-79.788344,7.7,45,Gold,Sí,Diners Club,No,28,Durán
733,Diana Romero,Gimnasio,65916.91,-3.962406,-79.204097,7.7,19,Gold,No,N/A,Sí,24,Loja
734,Felipe Salazar,Taller Mecánico,74923.26,-2.179795,-80.808924,18.6,25,Gold,No,N/A,Sí,28,Santa Elena
735,Mauricio Aguilar,Frutería,52591.21,-0.294001,-78.480501,13.1,46,Silver,Sí,American Express,No,29,Quito
736,Beatriz Torres,Supermercado,45175.95,-0.969865,-80.708482,16.3,11,Bronce,Sí,American Express,Sí,34,Manta
737,Elena Guerrero,Joyería,16779.39,-1.002206,-79.442593,5.9,24,Bronce,No,N/A,Sí,39,Quevedo
738,María Cárdenas,Supermercado,1148.76,-1.058136,-80.426951,5.4,0,Gold,Sí,Mastercard,Sí,51,Portoviejo
739,Víctor García,Pescadería,26730.41,0.975678,-79.573697,9.8,48,Silver,No,N/A,No,41,Esmeraldas
740,Fernanda Reyes,Óptica,39967.44,-1.612804,-78.584041,12.3,22,Silver,Sí,Visa,No,73,Riobamba
741,Ramón Muñoz,Restaurante,60270.54,-4.013233,-78.888294,17.4,17,Gold,Sí,Produbanco,No,57,Zamora
742,Fernanda Ponce,Restaurante,98620.9,-0.929514,-78.589263,19.2,20,Bronce,No,N/A,Sí,69,Latacunga
743,Claudia Cruz,Bazar,73972.62,-1.501311,-77.977818,15.9,22,Silver,No,N/A,Sí,64,Puyo
744,Alejandro Ramos,Veterinaria,87648.15,-1.642988,-79.056194,15.7,45,Gold,Sí,American Express,No,68,Guaranda
745,Rosa Delgado,Zapatería,16971.67,-1.412991,-77.916945,9.0,7,Silver,Sí,Diners Club,Sí,28,Puyo
746,Enrique Ponce,Floristería,3116.33,-2.370491,-78.127117,18.6,20,Silver,No,N/A,Sí,64,Macas
747,Miguel Ponce,Óptica,13748.49,-0.859659,-78.587604,10.7,46,Silver,Sí,Produbanco,Sí,54,Latacunga
748,Teresa Villacís,Floristería,74348.19,-2.877062,-79.025578,14.5,41,Gold,No,N/A,Sí,32,Cuenca
749,Miguel Ramírez,Carnicería,59301.61,0.285729,-78.187938,3.8,7,Gold,No,N/A,Sí,72,Ibarra
750,Fernando Cabrera,Hotel,53653.18,0.122707,-76.924972,17.0,27,Silver,No,N/A,Sí,51,Nueva Loja
751,Julio Villacís,Gimnasio,85265.73,0.040343,-76.91145,6.4,18,Bronce,No,N/A,No,27,Nueva Loja
752,Rodrigo Ramos,Floristería,3627.52,-3.21857,-79.89954,6.5,32,Gold,Sí,Banco Pichincha,No,58,Machala
753,Diana Herrera,Tienda de Ropa,98118.05,-0.965261,-78.540261,6.7,45,Bronce,Sí,Visa,Sí,72,Latacunga
754,Lorena Muñoz,Panadería,99108.11,0.429202,-78.09672,11.0,21,Silver,No,N/A,No,66,Ibarra
755,Mónica Muñoz,Floristería,92321.77,-2.895645,-79.040614,14.1,35,Silver,Sí,American Express,No,66,Cuenca
756,Víctor Cárdenas,Zapatería,65532.47,-2.11403,-79.888866,11.6,28,Gold,No,N/A,No,75,Guayaquil
757,Lucía Herrera,Joyería,1111.42,-0.919003,-80.757595,14.5,36,Bronce,Sí,Banco Guayaquil,No,61,Manta
758,Diana Rivera,Panadería,94517.31,-2.234632,-79.846535,2.4,32,Gold,No,N/A,No,27,Guayaquil
759,Felipe Muñoz,Electrónica,30408.42,-1.129161,-80.496063,12.0,11,Gold,No,N/A,Sí,67,Portoviejo
760,Paola Játiva,Papelería,1357.92,0.923235,-79.627089,2.4,7,Silver,Sí,Visa,No,35,Esmeraldas
761,Ramón Sánchez,Joyería,70333.15,0.033775,-76.897229,6.0,8,Bronce,No,N/A,Sí,63,Nueva Loja
762,Elena Guzmán,Bazar,55694.8,-2.186547,-79.799581,10.8,33,Silver,Sí,Mastercard,Sí,60,Durán
763,Carmen Morales,Zapatería,80091.19,-1.562965,-79.078248,2.5,8,Gold,Sí,American Express,Sí,53,Guaranda
764,Miguel Martínez,Papelería,96634.36,-2.823311,-79.004916,3.5,42,Bronce,Sí,Banco Pichincha,Sí,51,Cuenca
765,Víctor Ramos,Electrónica,69571.13,-1.486944,-78.052523,10.5,22,Gold,Sí,Mastercard,Sí,33,Puyo
766,Juan Jiménez,Ferretería,60294.01,-3.290147,-79.90218,4.4,22,Silver,Sí,Banco Guayaquil,Sí,53,Machala
767,Miguel Ortega,Zapatería,8508.76,0.983163,-79.705469,5.2,27,Gold,Sí,Diners Club,Sí,58,Esmeraldas
768,Guillermo Vargas,Papelería,56451.49,-0.961812,-77.86188,13.0,32,Gold,Sí,Banco Guayaquil,Sí,38,Tena
769,Víctor Romero,Farmacia,27158.5,0.883346,-79.635023,10.7,43,Gold,No,N/A,Sí,39,Esmeraldas
770,Felipe González,Ferretería,86911.77,-1.183621,-78.572209,4.6,0,Bronce,No,N/A,Sí,42,Ambato
771,Pedro Ramírez,Hotel,82170.06,-2.167164,-79.771618,9.8,33,Silver,No,N/A,No,56,Durán
772,Pedro López,Panadería,34648.25,-2.200521,-79.7914,14.9,50,Gold,No,N/A,No,55,Durán
773,Jorge Ortega,Óptica,12811.56,-0.199635,-78.490184,7.6,47,Silver,Sí,Produbanco,Sí,61,Quito
774,Rodrigo Guerrero,Papelería,79887.2,-2.311554,-78.126466,10.1,17,Silver,Sí,Banco Pichincha,Sí,37,Macas
775,Eduardo Cruz,Librería,94497.72,-2.878552,-79.073629,3.4,3,Bronce,No,N/A,No,69,Cuenca
776,Elena García,Ferretería,48069.66,-1.772975,-79.465109,10.3,43,Gold,Sí,Banco Guayaquil,Sí,57,Babahoyo
777,Andrés García,Papelería,24573.78,-2.316803,-78.111208,14.8,33,Gold,Sí,Pacífico,Sí,61,Macas
778,Enrique Carrillo,Ferretería,51465.71,-1.10663,-80.475872,19.1,27,Silver,No,N/A,Sí,41,Portoviejo
779,Carmen Reyes,Pescadería,85809.05,-1.532438,-77.988641,5.9,30,Silver,No,N/A,Sí,18,Puyo
780,Claudia Naranjo,Joyería,51649.8,0.067779,-76.827011,17.9,29,Gold,No,N/A,Sí,40,Nueva Loja
781,Carlos Andrade,Restaurante,35102.23,-1.049932,-79.485877,14.5,25,Silver,Sí,Mastercard,No,49,Quevedo
782,Andrés González,Supermercado,91328.29,0.813991,-77.773506,0.2,49,Gold,No,N/A,Sí,48,Tulcán
783,Mónica Álvarez,Gimnasio,81192.08,0.330019,-78.059449,2.3,28,Gold,No,N/A,Sí,26,Ibarra
784,Ricardo Romero,Peluquería,11244.43,-0.252022,-78.465018,5.8,8,Silver,No,N/A,No,75,Quito
785,Juan Rivera,Óptica,98296.28,-1.540561,-77.998213,2.5,31,Gold,No,N/A,Sí,38,Puyo
786,Enrique Muñoz,Bazar,13315.48,0.847859,-77.679397,19.2,50,Bronce,Sí,American Express,No,50,Tulcán
787,Carlos Lara,Frutería,97648.56,-1.126274,-80.401826,14.8,27,Silver,No,N/A,No,49,Portoviejo
788,Rosa Romero,Panadería,25096.79,-1.035782,-80.41792,15.4,16,Gold,Sí,Banco Guayaquil,Sí,48,Portoviejo
789,Beatriz Sánchez,Peluquería,99256.66,-2.267927,-78.098924,11.9,40,Bronce,Sí,Mastercard,Sí,43,Macas
790,Juan Vargas,Agencia de Viajes,20124.42,-0.899044,-80.720692,17.3,24,Silver,No,N/A,Sí,32,Manta
