ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo Aquí (meses),Quejas por Semana,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Abandono,Edad del Negocio (meses),Edad del Usuario
2891,Isabel Lara,Consultorio Médico,995.61,-3.807776,-77.76478,4,1,Bronce,Sí,Visa,Sí,48,30
2892,Mónica López,Joyería,3420.06,1.02429,-75.884958,15,3,Bronce,Sí,Visa,No,54,40
2893,Margarita González,Papelería,19888.29,-4.489988,-77.24773,13,0,Gold,Sí,Produbanco,No,17,24
2894,Marco Reyes,Farmacia,1218.71,-2.509439,-78.344024,11,2,Bronce,Sí,Mastercard,No,87,29
2895,Diana Molina,Pescadería,3463.82,-4.205869,-77.461299,26,0,Bronce,Sí,Mastercard,No,22,23
2896,Teresa Ramos,Joyería,12449.74,-2.554286,-75.952247,4,1,Bronce,Sí,Diners Club,No,158,28
2897,Andrés Morales,Gimnasio,1101.98,-4.660787,-77.147674,3,0,Silver,No,N/A,Sí,111,30
2898,Juan Cabrera,Óptica,5398.04,0.633538,-80.720134,6,0,Silver,No,N/A,Sí,29,37
2899,Andrés Delgado,Floristería,798.4,0.51998,-80.205592,11,1,Bronce,Sí,American Express,No,80,38
2900,Alejandro Sánchez,Joyería,4802.17,1.243191,-79.723636,14,1,Silver,No,N/A,No,65,48
2901,Ramón Mendoza,Electrónica,3352.45,-3.717874,-77.863548,9,2,Silver,Sí,American Express,No,49,33
2902,Rosa Naranjo,Zapatería,23365.4,-2.351708,-78.141184,16,3,Bronce,No,N/A,No,75,23
2903,Claudia Jiménez,Ferretería,2060.58,-4.993421,-78.797744,5,1,Bronce,Sí,Banco Pichincha,Sí,81,32
2904,Juan Jiménez,Restaurante,1231.38,-3.351727,-76.559318,10,2,Silver,Sí,Pacífico,No,126,44
2905,Guillermo Cárdenas,Librería,30305.92,0.385039,-78.48878,1,1,Silver,No,N/A,Sí,64,39
2906,Lorena Cabrera,Farmacia,3815.28,-4.421229,-77.262411,8,0,Bronce,Sí,American Express,No,5,33
2907,Víctor Guzmán,Joyería,10307.85,0.539803,-75.903331,7,1,Silver,No,N/A,No,72,18
2908,Daniela Aguilar,Gimnasio,228.59,-3.399783,-80.622547,11,2,Bronce,Sí,Visa,Sí,18,34
2909,Diana Vega,Restaurante,1642.45,-1.90603,-76.896572,13,2,Silver,Sí,Produbanco,Sí,60,99
2910,Juan Reyes,Tienda de Ropa,4884.25,-1.692654,-80.716861,1,0,Bronce,No,N/A,No,161,29
2911,Isabel Martínez,Bazar,2770.66,0.817588,-80.192223,2,1,Silver,Sí,Banco Pichincha,Sí,82,41
2912,Carmen Herrera,Joyería,2980.07,-1.299744,-78.344468,5,3,Gold,Sí,Produbanco,No,19,29
2913,Julio Carrillo,Zapatería,5233.39,0.099034,-78.180302,15,1,Silver,No,N/A,No,41,31
2914,Fernanda Guzmán,Ferretería,989.52,0.549598,-78.251241,5,0,Gold,Sí,Produbanco,No,10,42
2915,Claudia Cárdenas,Librería,13510.23,-2.049718,-76.988861,12,2,Bronce,Sí,Banco Pichincha,No,24,85
2916,Luis Martínez,Carnicería,1247.61,-3.133834,-76.693558,3,2,Bronce,Sí,Banco Pichincha,No,11,18
2917,Lucía Aguilar,Joyería,1298.43,-3.645957,-78.942101,18,1,Bronce,Sí,Banco Pichincha,Sí,6,41
2918,María Suárez,Agencia de Viajes,2109.32,-2.337765,-80.003953,16,0,Silver,No,N/A,Sí,13,29
2919,Juan Castro,Floristería,801.97,-4.779835,-80.596745,24,1,Bronce,Sí,Banco Guayaquil,No,87,32
2920,Margarita Torres,Restaurante,4822.93,-0.18109,-76.001485,4,0,Bronce,Sí,Pacífico,No,48,23
2921,Valentina Naranjo,Tienda de Ropa,4187.5,-3.795556,-79.44803,21,3,Gold,No,N/A,No,195,43
2922,Daniela Sánchez,Zapatería,930.51,-3.33229,-76.079391,19,0,Silver,Sí,Produbanco,Sí,46,26
2923,Andrea Rivera,Hotel,5379.94,-0.447937,-77.473996,4,2,Bronce,Sí,Diners Club,Sí,137,50
2924,Luis Sánchez,Supermercado,9205.11,-2.557646,-77.592593,1,0,Gold,No,N/A,No,188,96
2925,Lorena Villacís,Agencia de Viajes,1605.82,-4.133603,-79.379537,17,1,Bronce,No,N/A,Sí,27,30
2926,Roberto Pérez,Peluquería,5414.49,0.392121,-77.560613,16,1,Silver,Sí,Banco Pichincha,No,85,45
2927,Natalia Reyes,Carnicería,11771.53,-2.933838,-80.483615,10,2,Silver,No,N/A,No,14,34
2928,Fernanda Muñoz,Cafetería,39696.5,-0.167744,-79.800064,7,1,Gold,No,N/A,No,76,37
2929,Carmen Lara,Hotel,3659.9,-0.373838,-79.064493,10,3,Silver,Sí,American Express,No,25,50
2930,Marco Torres,Cafetería,11162.52,0.712348,-80.117795,14,3,Bronce,No,N/A,No,99,29
2931,Diana Herrera,Pescadería,876.71,-2.750173,-77.892981,11,2,Silver,No,N/A,No,32,36
2932,Juan Cárdenas,Panadería,5124.6,-1.742038,-80.628488,7,4,Gold,Sí,Produbanco,No,4,37
2933,Isabel Pérez,Supermercado,2608.39,0.772813,-77.060474,6,1,Silver,No,N/A,Sí,48,32
2934,Patricia Flores,Pescadería,1056.37,-1.927237,-79.900704,5,2,Bronce,Sí,Mastercard,Sí,39,38
2935,Eduardo Rivera,Floristería,4797.57,-4.738814,-77.09808,16,0,Silver,Sí,Produbanco,No,83,39
2936,Verónica Espinoza,Panadería,42682.81,-3.58665,-80.332386,14,1,Silver,Sí,Pacífico,Sí,20,25
2937,Cristian Castro,Hotel,3243.14,0.536943,-75.546544,3,3,Silver,Sí,Banco Guayaquil,No,153,52
2938,Juan Torres,Supermercado,3823.44,-3.504484,-76.866481,10,1,Bronce,No,N/A,No,113,31
2939,Víctor Naranjo,Agencia de Viajes,4112.19,-4.885828,-75.527229,12,2,Bronce,Sí,American Express,No,20,33
2940,Alejandro Rivera,Restaurante,1039.88,-3.127096,-75.912002,16,1,Bronce,Sí,American Express,No,68,92
2941,Lorena González,Restaurante,7268.85,-1.275288,-77.146978,6,2,Bronce,Sí,Produbanco,No,21,28
2942,Carlos Morales,Farmacia,5505.02,-4.973593,-79.137105,12,1,Silver,Sí,American Express,No,144,28
2943,Beatriz Játiva,Hotel,6209.1,-2.563912,-75.847519,8,0,Bronce,Sí,Banco Pichincha,Sí,118,37
2944,Sebastián Guerrero,Floristería,2299.18,-1.698468,-75.774744,6,1,Silver,Sí,Visa,Sí,189,57
2945,Alicia Suárez,Floristería,17785.97,-1.476791,-77.327376,5,2,Gold,No,N/A,No,69,72
2946,Jorge Herrera,Ferretería,13881.78,-2.477415,-76.212503,10,3,Bronce,Sí,Pacífico,No,59,36
2947,Felipe Vargas,Veterinaria,178.9,1.108651,-80.176889,6,0,Bronce,Sí,Banco Guayaquil,No,5,39
2948,Cristian Guerrero,Librería,769.21,-3.765226,-78.350113,8,1,Silver,No,N/A,No,25,33
2949,Valentina Andrade,Floristería,7390.92,-1.718855,-76.874127,3,2,Silver,Sí,Visa,No,227,33
2950,Juan Villacís,Panadería,483.88,-1.693186,-78.665376,20,4,Gold,No,N/A,Sí,62,48
2951,Beatriz Aguilar,Agencia de Viajes,23814.85,0.903529,-79.285823,9,2,Bronce,Sí,Banco Pichincha,No,240,27
2952,Rosa Naranjo,Consultorio Médico,728.62,-4.276642,-78.590277,23,2,Silver,Sí,Banco Guayaquil,No,60,20
2953,Ricardo Guerrero,Restaurante,905.91,1.323754,-76.738087,4,1,Bronce,Sí,Banco Guayaquil,Sí,20,26
2954,Susana Castro,Peluquería,2128.83,-4.976294,-76.909333,1,0,Bronce,Sí,Pacífico,No,54,39
2955,Carmen Carrillo,Supermercado,1707.45,-0.705479,-80.933159,2,1,Gold,Sí,Mastercard,Sí,28,27
2956,Andrea Álvarez,Pescadería,837.44,-3.419491,-77.853115,18,0,Bronce,Sí,Pacífico,No,47,44
2957,Marco Fuentes,Librería,23376.61,-3.111549,-79.641505,31,1,Bronce,Sí,Banco Guayaquil,No,16,44
2958,Paola Naranjo,Óptica,4189.55,-1.182076,-78.564692,2,1,Silver,Sí,Produbanco,No,68,45
2959,Gabriela Vargas,Tienda de Ropa,3584.77,0.685726,-78.047001,7,2,Silver,No,N/A,No,77,32
2960,Andrés Ramírez,Ferretería,1537.59,-2.727001,-77.490832,16,5,Bronce,No,N/A,No,67,42
2961,Fernanda Suárez,Electrónica,4145.19,-3.126952,-78.072305,21,2,Silver,Sí,American Express,No,69,38
2962,Valentina Rivera,Óptica,11642.36,0.038712,-78.375648,13,0,Silver,Sí,Mastercard,No,63,42
2963,Juan López,Joyería,44116.88,-4.745035,-76.238387,2,2,Gold,Sí,Mastercard,Sí,28,23
2964,Verónica Ramos,Peluquería,10813.4,-0.655573,-75.718491,10,1,Gold,Sí,Banco Pichincha,No,38,25
2965,Natalia Ortega,Cafetería,931.46,-3.805338,-80.153043,17,1,Silver,No,N/A,No,1,39
2966,Andrea Molina,Tienda de Ropa,4329.59,-1.897086,-80.598031,6,0,Bronce,No,N/A,No,64,31
2967,Pedro López,Gimnasio,3538.51,-3.626885,-80.616987,4,3,Bronce,No,N/A,No,49,50
2968,Valentina Rivera,Restaurante,4180.44,-2.435269,-76.121302,8,2,Bronce,Sí,Pacífico,No,18,18
2969,Lorena Fuentes,Supermercado,7288.12,-3.647186,-77.852826,3,2,Bronce,No,N/A,Sí,36,43
2970,Luis Castro,Carnicería,2190.23,-3.193357,-79.710828,13,1,Bronce,Sí,Visa,No,122,33
2971,Cristian Cárdenas,Hotel,2995.49,0.572867,-80.509931,17,0,Bronce,No,N/A,No,20,37
2972,Fernando Guerrero,Peluquería,3711.72,-3.063758,-79.03681,10,3,Bronce,No,N/A,No,133,40
2973,Claudia Lara,Cafetería,834.02,-0.09271,-77.798811,19,2,Silver,No,N/A,Sí,96,25
2974,Roberto Ramírez,Cafetería,3003.58,-2.568666,-78.690389,21,4,Silver,No,N/A,No,71,36
2975,Roberto Sánchez,Librería,2357.69,-3.058412,-77.019196,14,0,Bronce,No,N/A,No,44,31
2976,Claudia Guerrero,Peluquería,1262.66,-3.51837,-80.749988,8,2,Silver,No,N/A,No,73,24
2977,Alejandro Medina,Farmacia,6533.45,-3.557005,-77.040936,10,2,Bronce,Sí,Diners Club,Sí,14,30
2978,Héctor Cárdenas,Electrónica,3865.08,-2.670517,-80.474014,13,0,Bronce,Sí,Visa,Sí,114,85
2979,Ana Romero,Ferretería,2358.36,0.996017,-78.346524,20,3,Bronce,Sí,Pacífico,Sí,13,35
2980,Gabriela Andrade,Zapatería,5283.63,-0.073097,-79.199769,8,1,Silver,Sí,Diners Club,No,101,39
2981,Valentina Cabrera,Papelería,1340.52,-4.71623,-80.122443,18,4,Bronce,Sí,Diners Club,No,156,41
2982,Jorge Molina,Carnicería,3666.39,-0.919169,-80.819898,13,1,Bronce,No,N/A,No,33,37
2983,Andrés Naranjo,Papelería,1839.46,-1.081097,-77.534544,13,1,Bronce,Sí,Banco Guayaquil,No,9,18
2984,Patricia Jiménez,Cafetería,4304.83,-0.287636,-78.493776,8,2,Bronce,Sí,Mastercard,No,4,44
2985,Jorge Martínez,Floristería,7915.57,-4.086801,-77.726204,11,0,Bronce,No,N/A,No,27,28
2986,Iván López,Taller Mecánico,4995.44,-0.85707,-77.349893,5,3,Gold,Sí,Banco Pichincha,No,137,36
2987,Jorge Ramírez,Zapatería,10266.03,-4.362872,-76.609265,6,1,Bronce,Sí,American Express,Sí,25,31
2988,Paola Guerrero,Panadería,4544.14,-3.608513,-79.127438,9,0,Bronce,No,N/A,Sí,185,35
2989,Enrique Reyes,Librería,3002.23,1.227362,-76.34892,2,3,Bronce,No,N/A,No,26,30
2990,Sebastián Villacís,Panadería,498.61,-3.204344,-76.207575,4,4,Bronce,Sí,Pacífico,Sí,12,37
2991,Víctor Naranjo,Agencia de Viajes,2785.21,-4.558534,-76.649604,2,2,Silver,Sí,Pacífico,No,57,40
2992,Diego Salazar,Gimnasio,1160.44,0.710755,-75.574478,8,5,Bronce,No,N/A,No,39,38
2993,Pablo Medina,Farmacia,446.18,0.83376,-80.473032,16,0,Bronce,Sí,Pacífico,Sí,28,24
2994,Eduardo Carrillo,Electrónica,8711.17,-1.528113,-77.263774,21,1,Bronce,No,N/A,No,31,43
2995,Elena Herrera,Hotel,1667.52,-0.167175,-80.629415,6,3,Silver,No,N/A,No,32,82
2996,Héctor Molina,Taller Mecánico,11462.25,-2.950027,-80.410331,1,2,Gold,Sí,Pacífico,No,20,40
2997,Carlos Romero,Carnicería,4690.82,-0.783778,-77.142412,11,1,Gold,Sí,Banco Pichincha,No,53,46
2998,Elena Castro,Librería,1840.62,0.053836,-78.621275,11,3,Bronce,Sí,Banco Pichincha,No,68,32
2999,Fernando Romero,Hotel,1695.89,-3.684112,-77.972811,18,4,Bronce,Sí,Visa,Sí,19,36
3000,Roberto Cárdenas,Ferretería,17556.89,-1.022858,-79.226084,5,2,Bronce,No,N/A,No,2,46
3001,Iván García,Frutería,2501.33,0.742075,-78.556078,9,0,Silver,No,N/A,Sí,17,92
3002,Juan Martínez,Electrónica,1635.58,-3.992682,-77.813131,10,2,Bronce,No,N/A,Sí,54,43
3003,Guillermo Fuentes,Tienda de Ropa,1970.66,-2.267882,-75.856823,11,0,Bronce,No,N/A,Sí,51,38
3004,Natalia Carrillo,Bazar,5890.29,-4.001829,-76.201868,8,0,Silver,Sí,Diners Club,Sí,23,24
3005,Héctor Mora,Supermercado,1055.52,-1.520932,-75.567317,8,1,Silver,Sí,Mastercard,No,16,34
3006,Cristian Aguilar,Librería,2628.18,1.116152,-79.60669,22,0,Silver,Sí,Pacífico,Sí,66,47
3007,Rosa Espinoza,Pescadería,13698.87,1.034923,-79.978438,8,2,Bronce,No,N/A,Sí,28,37
3008,Carlos Mora,Carnicería,554.27,-1.447198,-76.112063,7,0,Bronce,Sí,Banco Guayaquil,No,36,37
3009,Eduardo Herrera,Ferretería,11009.54,-3.308981,-79.114828,22,1,Silver,Sí,Pacífico,No,58,33
3010,Ricardo Ramos,Librería,1245.03,-0.767874,-77.125243,15,0,Bronce,Sí,Visa,No,9,32
3011,Margarita González,Restaurante,12478.19,-4.546041,-79.550543,7,2,Silver,Sí,Banco Pichincha,Sí,38,59
3012,Héctor Ponce,Consultorio Médico,7535.27,-1.224984,-77.432037,13,1,Gold,No,N/A,No,117,46
3013,Diego Molina,Hotel,918.5,-4.671083,-78.447899,8,1,Silver,No,N/A,No,44,98
3014,Claudia Cárdenas,Restaurante,8243.47,-0.402439,-80.111863,8,0,Bronce,No,N/A,Sí,57,40
3015,Paola Molina,Pescadería,2676.34,0.757662,-77.838528,3,1,Bronce,Sí,Visa,No,22,33
3016,Jorge Muñoz,Panadería,834.72,-4.513764,-75.583255,5,3,Bronce,No,N/A,Sí,74,46
3017,Víctor Álvarez,Joyería,1666.02,-1.504885,-75.656693,17,1,Silver,Sí,Mastercard,No,203,78
3018,Paola Naranjo,Restaurante,4227.76,-2.491749,-78.627597,11,1,Silver,Sí,American Express,No,86,42
3019,Elena Naranjo,Farmacia,3189.93,1.123073,-75.886732,6,1,Bronce,Sí,Produbanco,No,16,92
3020,Alejandro Mora,Cafetería,3105.52,-4.65358,-76.241913,15,3,Gold,Sí,Banco Pichincha,Sí,29,36
3021,Silvia Martínez,Consultorio Médico,1498.61,-3.465838,-77.998192,6,3,Bronce,Sí,Banco Pichincha,No,49,26
3022,Natalia Vargas,Floristería,3842.32,-0.431649,-79.082859,8,2,Gold,Sí,Mastercard,No,63,38
3023,Andrea Guzmán,Hotel,1154.58,-2.673567,-75.952228,13,0,Bronce,Sí,Visa,No,6,37
3024,Víctor Herrera,Óptica,4085.07,0.834386,-78.226273,8,1,Bronce,Sí,Diners Club,No,153,45
3025,Rosa Andrade,Cafetería,1616.32,-4.777986,-78.237586,7,0,Silver,No,N/A,No,60,39
3026,Claudia López,Veterinaria,3060.84,0.299433,-77.906297,19,2,Bronce,Sí,Mastercard,No,19,50
3027,Fernanda Álvarez,Tienda de Ropa,3302.72,-4.593436,-79.163435,19,3,Silver,No,N/A,Sí,60,27
3028,Carmen Cabrera,Papelería,14109.69,-0.966572,-80.928771,9,0,Gold,No,N/A,Sí,27,85
3029,Paola Andrade,Tienda de Ropa,5840.8,-0.586461,-75.762999,9,1,Bronce,Sí,Diners Club,No,112,86
3030,Verónica Álvarez,Panadería,1711.45,0.101802,-79.115309,8,2,Silver,Sí,Visa,Sí,37,25
3031,Margarita Espinoza,Floristería,2175.21,-1.939549,-80.215931,14,2,Bronce,Sí,Pacífico,No,52,41
3032,Luis Espinoza,Floristería,13808.58,0.122528,-77.843614,16,2,Gold,No,N/A,Sí,91,42
3033,Teresa Herrera,Ferretería,3582.35,-1.865615,-79.714901,13,1,Silver,No,N/A,No,175,25
3034,Isabel Castro,Gimnasio,1280.28,1.087551,-76.22589,10,2,Silver,Sí,Mastercard,Sí,9,29
3035,Carmen Játiva,Electrónica,892.72,-3.248216,-77.415789,11,5,Gold,No,N/A,Sí,63,30
3036,Claudia Cárdenas,Floristería,747.53,0.789135,-76.824129,25,1,Bronce,Sí,Banco Pichincha,No,10,77
3037,Gabriela Medina,Cafetería,13691.77,-1.781041,-76.811626,17,1,Bronce,Sí,Mastercard,No,6,19
3038,Ricardo Vargas,Veterinaria,14487.29,-4.965029,-76.7823,3,1,Bronce,Sí,Banco Pichincha,No,67,35
3039,Fernanda Romero,Taller Mecánico,1505.38,-2.312697,-76.779585,8,0,Bronce,Sí,Produbanco,No,126,36
3040,Ana Pérez,Papelería,215.13,-3.305275,-77.508826,5,0,Bronce,No,N/A,No,50,89
3041,Ricardo Vega,Electrónica,871.89,-0.607841,-79.632871,20,1,Silver,No,N/A,No,8,28
3042,Óscar Carrillo,Supermercado,268.36,1.269197,-80.250343,3,1,Bronce,No,N/A,Sí,81,26
3043,Héctor Guzmán,Óptica,3227.97,-0.664113,-80.187211,18,4,Gold,Sí,Mastercard,No,5,88
3044,Mauricio Guzmán,Consultorio Médico,1083.39,-1.808968,-76.216757,13,3,Silver,No,N/A,No,99,83
3045,Cristian Andrade,Papelería,3280.87,-1.356856,-79.214064,10,0,Bronce,Sí,Banco Pichincha,No,1,29
3046,Alicia Lara,Floristería,4356.99,1.093197,-77.304373,2,3,Gold,Sí,Visa,No,111,81
3047,Alicia Pérez,Peluquería,13273.95,0.352238,-80.622638,12,2,Bronce,No,N/A,No,5,28
3048,Paola González,Farmacia,5007.82,0.894003,-78.859461,10,4,Silver,Sí,Banco Pichincha,No,10,50
3049,Mónica Morales,Consultorio Médico,284.16,1.056935,-79.595549,5,1,Bronce,No,N/A,No,34,38
3050,Luis Sánchez,Panadería,5458.97,-3.012888,-78.211887,5,1,Bronce,Sí,Mastercard,No,156,80
3051,Patricia Ramírez,Floristería,8419.94,-2.167542,-76.864994,5,3,Bronce,Sí,Banco Guayaquil,No,14,38
3052,Lucía Aguilar,Ferretería,4469.91,-1.344414,-79.887702,10,1,Silver,No,N/A,No,23,44
3053,Elena Herrera,Veterinaria,11082.97,0.554786,-76.708067,14,1,Bronce,Sí,American Express,No,117,39
3054,Felipe Rodríguez,Consultorio Médico,24003.54,-4.588572,-77.819081,5,1,Gold,Sí,Produbanco,No,25,21
3055,Eduardo Lara,Gimnasio,13718.21,0.796742,-75.51036,8,2,Bronce,Sí,Produbanco,Sí,50,32
3056,Jorge Suárez,Papelería,2031.13,1.112246,-79.265398,16,0,Bronce,No,N/A,Sí,40,48
3057,Eduardo Vega,Carnicería,1834.64,1.345222,-76.738644,12,2,Silver,Sí,Banco Pichincha,No,60,40
3058,Margarita Rodríguez,Consultorio Médico,11707.06,-2.367138,-76.956052,14,1,Bronce,Sí,Produbanco,No,72,30
3059,Andrés Pérez,Restaurante,10151.81,-2.177325,-75.976008,15,2,Bronce,No,N/A,Sí,12,29
3060,Elena Medina,Veterinaria,23195.59,0.126524,-77.898768,16,0,Bronce,No,N/A,No,130,45
3061,Margarita Reyes,Frutería,3259.22,0.980804,-76.521318,18,1,Silver,Sí,Banco Pichincha,No,2,34
3062,Carolina Reyes,Joyería,5329.79,1.48721,-75.749114,1,0,Bronce,Sí,Visa,No,50,18
3063,Margarita Cruz,Electrónica,3044.36,-4.912922,-80.685825,7,3,Bronce,Sí,Pacífico,No,65,41
3064,Carolina Ponce,Floristería,136.95,-1.550952,-77.417939,10,3,Bronce,No,N/A,No,118,42
3065,Silvia Espinoza,Zapatería,2865.81,0.00448,-77.329099,3,0,Bronce,Sí,Diners Club,Sí,160,31
3066,Paola Delgado,Hotel,1277.77,-0.30701,-79.225425,2,0,Silver,Sí,Mastercard,No,15,28
3067,Jorge Delgado,Panadería,1820.16,-1.65175,-80.187076,5,2,Bronce,Sí,Diners Club,Sí,3,18
3068,Víctor Ortega,Librería,159.58,-4.611062,-78.653997,4,0,Gold,No,N/A,Sí,85,42
3069,Héctor Álvarez,Consultorio Médico,9086.44,-3.916217,-76.85755,2,1,Silver,Sí,Banco Guayaquil,Sí,10,25
3070,Teresa López,Ferretería,1838.4,-0.28993,-78.71776,3,0,Bronce,Sí,Mastercard,No,47,18
3071,Ricardo Ramos,Zapatería,1852.01,-2.042052,-79.427439,7,0,Bronce,Sí,Pacífico,Sí,41,37
3072,Diego Andrade,Panadería,2262.44,-4.133499,-80.422039,4,2,Silver,Sí,Visa,No,34,34
3073,Beatriz Guzmán,Consultorio Médico,632.54,-4.482882,-78.10637,1,3,Silver,No,N/A,No,22,43
3074,Valentina Morales,Floristería,1634.14,-3.985141,-78.912399,5,3,Silver,No,N/A,No,47,29
3075,Ramón Ponce,Ferretería,8736.94,-1.999726,-79.099981,13,3,Silver,Sí,Mastercard,No,31,29
3076,Diego Castro,Supermercado,2970.65,0.604498,-76.047405,4,0,Bronce,Sí,Visa,No,10,39
3077,Juan Cruz,Hotel,908.13,-3.204704,-75.630048,20,0,Bronce,No,N/A,No,140,30
3078,Jorge Vega,Taller Mecánico,402.16,0.773397,-78.504586,24,1,Silver,No,N/A,No,77,33
3079,Verónica Morales,Peluquería,2727.65,0.645292,-79.49306,10,3,Bronce,No,N/A,No,25,41
3080,Susana Martínez,Óptica,1069.53,-0.507124,-79.037166,6,1,Bronce,Sí,American Express,No,16,55
3081,Fernando Mendoza,Ferretería,22637.99,-4.483981,-78.677278,9,1,Bronce,No,N/A,No,79,25
3082,Verónica Vega,Gimnasio,4747.52,-0.503478,-75.869119,10,2,Bronce,Sí,American Express,Sí,2,47
3083,Diego Guzmán,Consultorio Médico,9059.91,-0.786901,-80.466998,11,0,Silver,Sí,Visa,No,56,38
3084,Carmen Rodríguez,Bazar,795.96,1.421672,-76.679541,3,3,Gold,Sí,Pacífico,No,7,32
3085,Lorena Flores,Zapatería,11973.97,-3.779143,-75.63513,5,1,Silver,No,N/A,Sí,1,44
3086,Fernando Flores,Restaurante,194.15,-2.675659,-75.61627,19,1,Bronce,Sí,Visa,No,13,42
3087,Claudia Guzmán,Veterinaria,6268.83,1.424518,-75.501324,15,1,Bronce,Sí,Produbanco,No,8,94
3088,Isabel Játiva,Floristería,556.96,-1.746987,-79.314756,5,2,Bronce,Sí,American Express,No,26,24
3089,Sebastián Suárez,Consultorio Médico,4166.21,-1.922356,-78.726301,4,2,Silver,Sí,Mastercard,No,39,35
3090,Enrique Salazar,Óptica,2561.14,-0.978801,-76.487413,11,0,Bronce,Sí,Banco Pichincha,No,72,30
3091,Lucía Salazar,Carnicería,3368.35,-1.718462,-79.734949,18,1,Bronce,No,N/A,No,101,29
3092,Cristian Reyes,Floristería,16894.25,-0.311406,-80.146287,2,2,Silver,Sí,Banco Guayaquil,No,25,37
3093,Carmen Suárez,Tienda de Ropa,3776.03,-2.906317,-79.235588,19,0,Bronce,Sí,Visa,No,78,39
3094,Jorge Lara,Gimnasio,28335.2,-2.673998,-77.345632,14,2,Silver,No,N/A,Sí,51,30
3095,Carmen Delgado,Restaurante,4720.71,-1.66609,-78.115203,5,3,Bronce,Sí,American Express,No,7,27
3096,Mónica Andrade,Librería,2721.21,-1.877248,-79.541873,11,4,Silver,Sí,Banco Guayaquil,No,24,45
3097,Cristian Mendoza,Farmacia,1258.95,-3.883796,-76.347847,6,2,Silver,No,N/A,Sí,15,39
3098,Fernando López,Agencia de Viajes,4037.51,1.328241,-79.512435,17,4,Silver,Sí,Pacífico,Sí,4,96
3099,Margarita Jiménez,Hotel,1370.49,-3.545126,-76.074723,17,1,Bronce,No,N/A,Sí,72,23
3100,Silvia Medina,Pescadería,35946.23,-4.399982,-78.03504,11,4,Gold,No,N/A,No,3,37
3101,Patricia Jiménez,Restaurante,3140.51,-3.347189,-79.412396,13,1,Bronce,Sí,American Express,Sí,22,98
3102,Rosa Guzmán,Zapatería,955.2,0.267436,-77.373767,11,1,Silver,Sí,Diners Club,No,30,38
3103,Fernanda Ponce,Farmacia,3123.24,0.902592,-76.468808,10,3,Bronce,Sí,Visa,No,55,24
3104,Óscar Muñoz,Peluquería,9091.28,-2.985159,-79.142086,9,1,Silver,Sí,Diners Club,No,24,37
3105,Lorena Cruz,Agencia de Viajes,2224.31,-3.55118,-79.068551,7,2,Gold,Sí,Mastercard,No,65,30
3106,Rodrigo Fuentes,Tienda de Ropa,6463.03,-4.821498,-75.97239,7,3,Silver,Sí,Mastercard,No,48,49
3107,Julio Álvarez,Bazar,1303.01,-3.320031,-78.665374,10,0,Gold,No,N/A,No,63,79
3108,Lucía Romero,Papelería,4429.61,-4.911112,-80.855046,7,2,Silver,Sí,Banco Pichincha,Sí,4,41
3109,Alejandro Álvarez,Restaurante,6787.07,-2.433694,-77.596412,15,1,Gold,Sí,Visa,No,8,34
3110,Sebastián Mendoza,Papelería,21134.57,-1.998783,-79.722304,9,2,Bronce,No,N/A,No,10,35
3111,Daniela Vega,Gimnasio,38012.17,-1.747246,-80.65642,9,2,Bronce,Sí,Mastercard,No,48,38
3112,Rosa Herrera,Carnicería,3316.68,1.211203,-79.551319,9,4,Gold,No,N/A,No,122,31
3113,Cristian Guerrero,Zapatería,8662.42,-4.007487,-76.64718,16,1,Bronce,Sí,Banco Pichincha,No,9,27
3114,Sebastián Rivera,Carnicería,2610.84,-3.877424,-77.034839,6,1,Silver,No,N/A,No,20,39
3115,Natalia Guerrero,Ferretería,1610.62,-2.969419,-80.571921,13,0,Bronce,Sí,Diners Club,No,54,21
3116,Diana Cárdenas,Agencia de Viajes,12515.79,-4.995029,-77.483505,10,1,Bronce,No,N/A,No,46,33
3117,Rosa Flores,Peluquería,1774.6,-3.619457,-79.587956,8,2,Silver,No,N/A,No,81,47
3118,Daniela Suárez,Veterinaria,3085.26,0.149891,-75.961426,7,2,Bronce,Sí,Pacífico,Sí,24,38
3119,Isabel Pérez,Hotel,16014.47,-3.361034,-76.264092,11,0,Silver,No,N/A,No,89,25
3120,Enrique Cabrera,Farmacia,3823.57,-2.160848,-77.266634,24,1,Gold,Sí,Banco Guayaquil,No,49,44
3121,Carlos Guerrero,Joyería,1152.58,-2.074841,-76.72289,7,0,Silver,No,N/A,No,39,36
3122,Patricia Guerrero,Panadería,1848.02,-1.576439,-77.566557,10,2,Bronce,No,N/A,No,52,28
3123,Susana Molina,Floristería,3527.16,-3.033921,-80.634357,15,2,Bronce,No,N/A,No,27,39
3124,Iván Torres,Peluquería,1452.0,0.984756,-80.071389,7,1,Silver,Sí,Visa,No,23,21
3125,Valentina Cabrera,Consultorio Médico,1233.3,-2.158275,-80.130489,21,2,Bronce,No,N/A,No,100,88
3126,Susana Aguilar,Tienda de Ropa,4928.3,-3.057844,-77.261082,8,1,Bronce,No,N/A,No,104,46
3127,Mauricio Delgado,Hotel,9210.0,0.009604,-78.01803,11,1,Silver,Sí,Visa,No,33,29
